name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,Actor,200481,,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,Actor,200481,Lauren Hashian,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,professional wrestler,200481,1997,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,professional wrestler,200481,2008,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,professional wrestler,200481,2019,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,professional wrestler,200481,http://dbpedia.org/resource/Dany_Garcia,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,professional wrestler,200481,,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,professional wrestler,200481,Lauren Hashian,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,businessman,200481,1997,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,businessman,200481,2008,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,businessman,200481,2019,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,businessman,200481,http://dbpedia.org/resource/Dany_Garcia,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,businessman,200481,,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,businessman,200481,Lauren Hashian,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,producer,200481,1997,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,producer,200481,2008,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,producer,200481,2019,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,producer,200481,http://dbpedia.org/resource/Dany_Garcia,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,producer,200481,,,533
http://dbpedia.org/resource/Dwayne_Johnson,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Hayward,_California",1972-05-02,producer,200481,Lauren Hashian,,533
http://dbpedia.org/resource/Keira_Knightley,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/London,1985-03-26,Actress,143578,2013-05-04,,366
http://dbpedia.org/resource/Keira_Knightley,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/London,1985-03-26,Actress,143578,http://dbpedia.org/resource/James_Righton,,366
http://dbpedia.org/resource/Keira_Knightley,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/London,1985-03-26,Actress,143578,,,366
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,,61840,1970,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,,61840,1973,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,,61840,1976,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,,61840,,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,,61840,Debbie Higgins McCall,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,,61840,Robin Jameson,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,Television host,61840,1970,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,Television host,61840,1973,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,Television host,61840,1976,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,Television host,61840,,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,Television host,61840,Debbie Higgins McCall,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,Television host,61840,Robin Jameson,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,author,61840,1970,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,author,61840,1973,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,author,61840,1976,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,author,61840,,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,author,61840,Debbie Higgins McCall,,116
http://dbpedia.org/resource/Phil_McGraw,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Vinita,_Oklahoma",1950-09-01,author,61840,Robin Jameson,,116
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,screenwriter,50362,2003,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,screenwriter,50362,,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,screenwriter,50362,Julie Yaeger,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,,50362,2003,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,,50362,,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,,50362,Julie Yaeger,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,Actor,50362,2003,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,Actor,50362,,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,Actor,50362,Julie Yaeger,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,comedian,50362,2003,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,comedian,50362,,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,comedian,50362,Julie Yaeger,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,producer,50362,2003,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,producer,50362,,,206
http://dbpedia.org/resource/Paul_Rudd,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Passaic,_New_Jersey",1969-04-06,producer,50362,Julie Yaeger,,206
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,entrepreneur,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,entrepreneur,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,entrepreneur,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,Actor,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,Actor,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,Actor,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,entrepreneur,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,entrepreneur,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,entrepreneur,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,film producer,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,film producer,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,film producer,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,film producer,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,film producer,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1984-12-14,film producer,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,Actor,74015,2020,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,Actor,74015,,,194
http://dbpedia.org/resource/Rana_Daggubati,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1984-12-14,Actor,74015,Miheeka Bajaj,,194
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,Actress,160374,1999-06-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,Actress,160374,2007-10-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,Actress,160374,2011-03-26,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,Actress,160374,http://dbpedia.org/resource/Ryan_Phillippe,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,Actress,160374,,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,Actress,160374,Jim Toth,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,Actress,160374,1999-06-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,Actress,160374,2007-10-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,Actress,160374,2011-03-26,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,Actress,160374,http://dbpedia.org/resource/Ryan_Phillippe,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,Actress,160374,,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,Actress,160374,Jim Toth,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,entrepreneur,160374,1999-06-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,entrepreneur,160374,2007-10-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,entrepreneur,160374,2011-03-26,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,entrepreneur,160374,http://dbpedia.org/resource/Ryan_Phillippe,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,entrepreneur,160374,,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Louisiana,1976-03-22,entrepreneur,160374,Jim Toth,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,producer,160374,1999-06-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,producer,160374,2007-10-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,producer,160374,2011-03-26,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,producer,160374,http://dbpedia.org/resource/Ryan_Phillippe,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,producer,160374,,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,producer,160374,Jim Toth,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,,160374,1999-06-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,,160374,2007-10-05,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,,160374,2011-03-26,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,,160374,http://dbpedia.org/resource/Ryan_Phillippe,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,,160374,,,365
http://dbpedia.org/resource/Reese_Witherspoon,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/New_Orleans,1976-03-22,,160374,Jim Toth,,365
